disease,symptom
accident cerebrovascular,"['dysarthria', 'asthenia', 'speech slurred', 'facial paresis', 'hemiplegia', 'unresponsiveness', 'seizure', 'numbness']"
achalasia,"['burning pain in chest or upper abdomen', 'food sticks on swallowing', 'difficult or painful swallowing']"
acid reflux,"['burning pain in chest or upper abdomen', 'chest tightness', 'abdominal pain after eating', 'upper abdominal pain']"
acoustic neuroma,"['noises in ear', 'hearing loss in one ear', 'sensation of room spinning']"
"acquired immuno-deficiency syndrome, hiv infections","['fever', 'night sweat', 'spontaneous rupture of membranes', 'cough', 'decreased body weight', 'chill', 'diarrhea', 'pleuritic pain', 'patient non compliance', 'tachypnea', 'productive cough', 'muscle hypotonia hypotonic', 'feeling suicidal']"
acute cholecystitis,"['abdominal pain worse on coughing', 'upper abdominal pain', 'right sided abdominal pain', 'abdominal pain spreading to shoulder blade']"
acute exacerbation of copd,"['wheeze (noise on breathing out)', 'fast or shallow breathing', 'cough which produces mucus', 'shortness of breath']"
acute heart failure,"['cough which produces mucus', 'fast or shallow breathing', 'swollen feet or ankles']"
acute myeloid leukaemia,['excessive sweating at night']
adenocarcinoma,"['mass of body structure', 'lesion', 'decreased body weight', 'constipation', 'fremitus', 'decreased stool caliber', 'satiety early', 'hematochezia', 'egophony', 'pain', 'cicatrisation scar tissue', 'pain abdominal']"
adhesion,"['flatulence', 'pain', 'large-for-dates fetus', 'para ', 'vomiting', 'lung nodule', 'breech presentation', 'shortness of breath', 'decreased body weight', 'immobile', 'unsteady gait', 'hallucinations visual', 'feeling suicidal']"
affect labile,"['extreme exhaustion', 'sleeplessness', 'enuresis', 'patient non compliance', 'feeling hopeless', 'hallucinations visual', 'bedridden bedridden', 'prostatism']"
alcohol poisoning,"['vomiting', 'feel unbalanced', 'slurred speech', 'confusion which is new', 'difficulty speaking']"
alcoholic liver disease,"['feeling sick or nausea', 'diarrhoea', 'loss of appetite']"
allergic rhinitis,"['runny nose', 'blocked nose', 'watery eyes', 'excessive sneezing', 'itchy eyes']"
alzheimer's disease,"['memory loss', 'confused or muddled', 'drool', 'agitation', 'nightmare', 'rhonchus', 'consciousness clear', 'pin-point pupils', 'bedridden bedridden', 'frail', 'tremor resting', 'hyperkalemia', 'facial paresis', 'groggy', 'muscle twitch', 'wheelchair bound', 'tremor', 'cough', 'fever']"
anal cancer,"['anal lump', 'blood in stool or poo', 'pain when passing stools']"
anal fistula,"['itchy anus', 'pain when passing stools', 'blood in stool or poo']"
anal ulcer or blister,"['blood in stool or poo', 'pain when passing stools']"
anemia,"['chill', 'guaiac positive', 'monoclonal', 'ecchymosis', 'tumor cell invasion', 'haemorrhage', 'pallor', 'asthenia', 'fatigue', 'heme positive', 'pain back', 'orthostasis', 'hyponatremia', 'dizziness', 'shortness of breath', 'pain', 'rhonchus', 'arthralgia', 'swelling', 'transaminitis']"
aneurysm,"['confusion which is new', 'weakness of one side of the body', 'confused or muddled', 'severe headache', 'headache that came on suddenly', 'numbness or  tingling on one side of body', 'neck stiffness']"
angina pectoris,['chest pain on physical effort']
angioedema,"['swollen lip', 'swollen feet or ankles', 'swelling of the face']"
ankylosing spondylitis,"['buttock pain', 'back stiffness', 'lower back pain', 'pain at base of spine', 'pain in more than one joint']"
anorexia,"['hair loss or thinning', 'missing periods', 'obsessed with weight or appearance', 'intentional weight loss', 'lightheaded or feeling dizzy', 'irregular or infrequent periods']"
anxiety,"['feeling heart beat', 'anxiety', 'feeling sick or nausea', 'feeling irritable', 'unusually tired']"
anxiety disorder of childhood,['feeling irritable']
anxiety state,"['worry', 'feeling suicidal', 'suicidal', 'sleeplessness', 'feeling hopeless', 'irritable mood', 'tremor', 'blackout', 'weepiness', 'has religious belief', 'nervousness', 'hallucinations visual', 'formication', 'difficulty', 'pain chest', 'patient non compliance', 'agitation', 'palpitation', 'hallucinations auditory', 'mood depressed', 'hot flush', 'pain', 'consciousness clear', 'nightmare']"
appendicitis,"['abdominal pain worse on coughing', 'lower abdominal pain', 'right sided abdominal pain']"
arthritis,"['pain', 'hemodynamically stable', 'sleeplessness', 'asthenia', 'syncope', 'swelling', 'atypia', 'general unsteadiness', 'shortness of breath', 'distended abdomen']"
asthma,"['wheeze (noise on breathing out)', 'chest tightness', 'shortness of breath', 'cough', 'wheezing', 'cough', 'shortness of breath', 'chest tightness', 'non-productive cough', 'pleuritic pain', 'productive cough', 'symptom aggravating factors', 'distress respiratory']"
asthma attack,"['wheeze (noise on breathing out)', 'chest tightness', 'fast or shallow breathing', 'unable to talk in full sentences']"
athlete's foot,"['rash on foot', 'itchy rash']"
back pain,"['lower back pain', 'back stiffness', 'back pain']"
